salary = 91871,86670,93532,91528,75971,87693,88560,80804,75310,86170,101295,79646,93186,91168,100686,78277,86910,90623,87795,98768,99071,76201,88021,93538,97508,76029,88429,73565,100124,87887,96102,78493,73397,79028,82000,90866,94589,84673,75770,82305,76025,83608,102613,88785,83704,101629,87865,94230,75975,77929,87408,81844,96475,81373,75212,90605,73494,100676,96964,95027,76159,92047,92701,85697,86080,80622,87907,89043,73535,73384,94233,99863,78114,90186,75902,96565,99744,99470,96948,94082,93249,100567,84583,84687,81217,81909,77670,94766,90863,77888,79577,102194,92299,75187,84217,86602,75839,96149,86770,74514
salary = 107517,110539,114230,93174,96414,114913,101486,111260,110734,90298,92306,91654,94047,103243,89109,97489,107860,114056,91317,93698,112317,110343,116794,113680,108057,91785,103799,112564,89133,99762,116137,93263,104849,94346,112617,113261,92985,105299,92534,98649,115096,105086,100275,117512,99753,105424,94471,113820,114785,115208,90742,105659,104876,104478,92939,114481,117720,106580,100703,89150,106535,106885,99982,102598,99111,115516,113641,103948,108991,94777,89484,101767,106782,105791,100886,107374,110258,103405,100816,97017,100808,108949,101518,91745,111424,100153,108379,99624,114037,112589,108051,89176,100008,91057,106202,103820,91052,109663,117830,89545
salary = 82398,87555,93682,104855,81805,98699,85399,99124,103587,88640,104462,103747,90882,94494,107391,102304,95885,84326,86982,105284,81571,104392,95208,93964,81767,104751,92783,81445,97065,101110,99862,81543,84851,100978,91247,106370,100266,105231,106846,87747,91905,85137,94294,99350,103233,92389,82599,86605,85127,107312,104160,92501,88012,101019,84709,94989,107561,98702,87393,85853,100560,98747,90596,79121,99366,82679,106611,102129,82467,79895,94320,107814,92987,80428,106176,104215,107110,95904,83530,104754,86533,81243,105521,97039,91176,93927,101042,101026,105175,83378,93998,106369,106866,78473,103339,78854,93454,87912,92546,77893
salary = 85487,77149,82639,102007,81173,74892,75243,93144,81142,78104,95379,101385,81072,82235,74731,74681,77830,74576,102410,83417,91569,96744,99936,81612,96373,87415,91803,91848,76139,102917,86135,79651,94605,92483,98676,101885,82613,97315,97516,93719,91087,81518,100678,98830,95822,102802,94584,83792,88597,80122,83017,101376,75677,95496,74917,78544,85065,98997,94621,87293,87878,99600,90882,99833,81337,84367,74802,101383,77840,78982,74804,95835,76051,74002,99672,86404,85769,86245,100445,77813,81970,88317,98968,96971,85275,87011,98596,96178,95469,94555,93062,94846,88297,88061,77676,79614,101583,75268,85419,84519
salary = 77351,101479,96941,81859,82431,77497,86588,81222,94059,83108,92135,97033,74397,85674,100264,92993,95067,84894,86259,87246,94255,85929,82655,76217,97793,77037,80279,101303,97858,102327,91249,97635,103499,89570,94461,102605,100755,95099,92686,83001,100010,103423,74968,82984,102170,77859,94367,97493,96713,87786,89677,103922,86351,94739,96670,86301,80702,85948,84411,74515,75560,83349,90997,100364,78006,93586,100627,100497,75714,85531,77847,101662,98126,100460,88540,85240,88959,88399,89223,80873,94920,92427,85383,89316,95875,87048,93293,95627,86936,76453,91331,77049,97442,95876,83986,103579,76059,82713,74898,74863
salary = 94767,100503,92547,101289,85170,89199,101873,75934,103593,86460,103810,96874,79677,96037,76519,101439,88120,102480,96456,89054,94596,77359,101894,76291,84238,84914,95816,82631,83730,94020,83808,98682,102970,82589,87911,102134,100591,103983,76611,89250,102328,82043,91437,83980,88109,101687,76314,91240,89197,104537,93020,86349,79560,86129,89209,76813,76580,104609,95775,100851,75401,103315,75475,76660,78185,86875,76867,104762,94395,96651,84907,91789,84716,84626,76609,92522,90599,103910,89845,96108,100496,84636,85510,88696,97775,95205,100738,82735,76582,97677,92339,98592,81744,104316,101052,86512,75096,78991,98011,88037
salary = 88153,80051,84409,100797,90756,82165,86171,82368,82757,83729,102793,86339,82407,81032,93317,86578,82249,102686,101907,95246,85220,107179,102674,102881,86744,93647,90209,90071,86611,82749,100924,108040,92241,100983,92690,104786,82244,107586,104958,105372,95633,85793,100119,98338,99285,103578,108312,101915,87316,83274,88136,78858,82626,100328,85254,88064,98454,102977,101164,86464,83137,80476,88035,104906,82091,95453,93250,85273,81611,86344,78634,90941,92458,82747,94705,86236,98141,83561,79822,99970,91638,84334,81650,93334,92520,79352,82555,96528,98751,100419,97813,105437,106638,88274,95465,82233,94297,89796,105093,107028
salary = 69855,66086,68343,82591,82284,90489,84138,67520,70073,89765,94268,87422,80101,77477,87329,80268,70205,85132,67480,83023,79699,83717,82488,76513,94144,88201,72650,79634,78161,91566,74189,91543,89642,73941,83114,95652,78415,74113,83097,92786,80154,75516,84485,93739,94055,74425,77555,92177,95703,78837,69731,81569,88862,94417,92083,70616,71124,91313,95362,90556,73998,88989,76386,82586,82969,71527,68372,67724,76108,93925,88076,71483,82821,79617,76165,82428,79573,77203,92454,82305,68939,85091,89947,74944,89481,67761,92299,70240,74518,68089,89538,82084,68618,90282,76323,82525,66024,81524,78507,84520
salary = 97340,95672,95720,96398,96309,77261,74936,85733,93404,72878,79629,69594,78831,80356,81453,93576,95444,97919,69161,95763,92405,85673,87855,95611,75058,69902,74471,98142,79288,94840,79532,90412,88807,96000,76096,75880,87948,85547,78133,69582,96332,97747,90417,78455,92062,77468,78569,95847,71218,84612,95629,75388,86592,72768,68558,78287,93975,94346,82437,90325,92718,83713,93417,75638,89090,90133,74347,70014,91938,74358,71468,76357,69296,70297,81407,95522,76058,91291,82781,85748,96236,79224,69431,83219,82948,74689,83600,75885,86836,85245,69746,82785,87649,88839,75594,79972,94380,78068,85629,68239
salary = 64218,70883,70036,73048,67302,86953,82555,72605,66635,65582,63763,85962,73539,69323,61756,61624,72068,63037,65416,72081,77205,87491,79508,65241,61726,61796,84937,86639,75989,62320,79698,69436,82143,61514,65962,76128,73443,63304,77593,86008,81824,60182,87717,60112,78707,88268,82519,77781,81572,68349,84069,75517,84429,79999,79147,79455,60436,61785,86174,82736,82032,70168,70302,74172,72985,87778,67773,81506,69217,86134,71991,73808,61079,67856,58665,77469,80856,72041,85980,78574,78399,74210,62351,65699,62541,81927,60628,73086,79979,72265,72792,74541,74422,86385,64008,67248,72724,72808,79847,59073
salary = 103119,104370,111617,108827,86343,107420,94933,94567,111167,98004,110384,84787,92974,90728,85313,88938,94132,100187,97305,91906,99694,107704,95476,92536,108377,98341,98875,104752,89355,89063,108095,105350,100252,93957,83932,104179,98779,104281,109165,86150,108974,109336,103164,108347,87932,87525,112876,89700,108414,89012,90254,85070,110498,98507,105660,92641,95948,85544,89232,87971,102292,98046,84070,95537,87217,97045,99175,110423,84766,85557,95077,111382,88889,107784,90566,110588,96873,85617,107710,91588,104700,86241,87853,88498,91910,107842,104469,92355,83695,109785,91663,92633,95160,101088,104658,105608,108804,102870,85125,110043
salary = 74234,78230,86350,84900,66530,83768,66151,61947,63659,74719,81120,68140,58477,87311,74684,78509,82854,69896,85620,72977,84368,67394,77268,81305,62088,73498,73016,75582,71079,76720,83214,87194,81439,61066,84991,64670,75126,62869,76869,81081,72614,59911,83957,59647,67297,83137,86970,85542,59687,76021,78471,87166,65980,80655,66921,82132,64284,65830,83921,82152,60182,61602,75058,62768,75410,79372,74588,82896,63434,78420,78565,84661,82521,69982,84629,85984,84696,81106,85876,57909,71331,59976,69216,80232,61566,77445,87474,70785,66891,58520,77156,82302,82981,75073,58645,62015,70373,61093,82281,65227
salary = 73364,93764,84109,89393,81042,73984,88065,79599,81629,91994,68517,75439,66713,85464,89490,69309,92333,78997,85483,93895,90827,66542,89113,70567,81764,67845,73926,73936,89785,72165,84127,71637,75944,71475,77211,93778,75984,64665,80587,80132,86181,82523,77480,81889,73787,88395,77360,66338,72525,89803,91727,87609,85101,67331,90860,85110,85318,70153,77052,71371,92423,72614,76145,76317,87502,93933,91646,85630,91747,70900,66302,92195,84654,85177,84187,74562,93990,67260,78925,74861,78213,66350,68050,92823,86139,71886,93611,92733,82670,73569,89661,82966,86830,84117,78974,87306,92751,76656,81970,74545
salary = 75976,103114,85750,80952,89875,82614,78774,101417,103464,90542,85151,90023,95201,82161,78484,97027,103779,84545,100445,97097,103378,88144,84063,88449,89447,85701,98244,79010,86819,93927,84505,93508,77263,102556,82038,101854,83690,101175,89956,74770,78100,77843,84969,87835,97269,75091,99374,94065,78819,83283,100775,79196,76058,77878,92455,102483,99089,90178,98907,85240,100646,101774,91671,97832,100369,92063,75382,88424,80990,93983,88926,97843,78172,84651,81079,91588,88355,74462,91095,84482,95662,90751,95346,88817,94551,85217,100096,100501,94899,94405,97256,99494,75506,100201,75038,77227,88524,76160,92053,91468
salary = 110676,106707,92489,115776,91890,94201,105996,94177,106560,98621,92678,89909,105257,116422,91784,90675,115831,95574,88396,110394,91001,96375,88783,103918,107583,94458,91255,106410,102977,111325,98097,93071,116066,103971,89078,91671,114726,103270,114532,103393,94987,104405,98108,112152,100692,96815,99883,98409,103497,95214,105151,96082,109172,100155,115305,110764,111333,114834,113270,102987,97628,109038,96476,100067,109661,106827,106381,98897,113450,113862,93500,117845,100873,104443,99550,97779,107166,91247,103022,115657,103725,116652,110126,103070,96732,106434,112349,115120,114877,105510,96991,103033,104740,104282,94667,91886,108165,91976,94525,116283
salary = 99337,95032,114991,103317,105482,94613,94116,96167,91388,93174,101279,94873,86515,113283,96363,87126,87627,112165,100034,91901,110754,89075,99856,116076,99932,98377,94608,114666,111449,110692,97381,101237,105152,113485,107410,103324,94146,91575,110065,101604,108626,92635,98621,89724,100855,91483,105727,108537,104765,90438,96841,107585,94275,113329,114296,86984,101989,112095,107670,94882,95669,111523,111749,88410,110811,90682,102878,86633,98411,96849,109635,106589,114461,95896,105158,99537,86548,94210,112567,99153,105325,103955,107392,95297,104444,100990,111175,93368,113794,111802,90048,98700,88329,88025,108534,113830,108260,107034,93881,94300
salary = 81320,86864,82560,75198,72339,76993,72877,81320,82694,87598,79697,62655,67129,78453,82670,79523,63359,79611,87764,86948,81955,84306,76148,86234,62881,73199,62220,72138,63837,70764,60031,60376,84605,61903,84472,61259,71409,68085,76939,60065,62089,67431,80992,73749,88669,75725,77821,85233,88953,69212,82162,65947,88479,78717,69950,67316,79298,65771,60788,80342,71744,66637,69762,66289,70335,82192,76330,63098,75021,64771,88475,84570,86622,83639,71848,82137,69143,65345,69824,70257,64960,71401,78067,78999,69229,73601,63109,82135,82398,64942,76101,62060,61752,77269,67599,71950,76575,59524,79130,61256
salary = 80545,101343,79407,96801,95972,86373,102927,86564,102377,88413,92483,78593,78150,86405,97163,87216,83304,79292,101864,93894,91718,97489,76975,103271,94070,80823,95819,92245,96348,98434,79780,93648,82080,89966,82148,84224,98102,105508,98621,81509,93335,101268,79068,88049,100623,82371,82096,98593,81276,95507,88773,106143,94764,83680,93196,96022,99870,103683,87169,94869,84605,78116,103322,82369,93953,90826,92594,104436,88875,97907,96485,97963,91980,104443,96940,94640,84649,78628,105808,96490,92996,103012,79943,91709,82076,88508,103170,90390,102466,93732,102260,77795,98359,104828,98431,91358,103873,78999,99249,86897
salary = 113341,110829,112971,102364,104063,111226,111430,108658,110126,103073,116958,107977,112390,94447,98069,107416,102291,110704,109286,114448,108314,102423,117311,97577,106607,98271,92614,112972,98650,96986,93454,106377,96351,114745,100038,92524,90039,96814,93318,112633,113218,105795,92771,102087,104639,100395,115729,92889,91618,117078,89118,98626,105163,113293,90546,101449,106163,96912,117507,104094,90312,95267,111391,108230,99780,116284,97003,104049,105262,100480,100805,91150,114094,110257,98503,105911,93317,106559,100663,99972,106779,106702,113176,115848,97700,113797,113112,104528,109215,115809,114500,94936,115748,91936,92424,97329,91308,110335,101874,114429
salary = 64728,79800,68056,70663,55669,71280,69838,67134,65426,53925,54399,54458,61865,80588,54667,77668,59916,64018,79328,74220,55186,56064,75695,74319,58596,53056,56041,66835,64764,68774,60371,60346,57685,77347,67138,75814,81019,75728,56500,64727,64187,67700,78009,57318,79445,76732,54265,57234,53758,74076,78224,53762,55329,56787,68973,76542,60988,79230,78240,69886,61279,59694,67007,77859,68085,63153,63474,59983,77374,60762,61533,78511,71788,70395,62082,54780,74218,78515,56720,65527,67949,65659,69854,81786,71666,74530,64689,62974,66006,68240,64136,77548,61866,68916,52780,54918,73431,69517,63943,53674
salary = 87252,76369,90886,81198,104157,95075,99764,92516,100381,86246,99898,99082,79829,77056,80812,103793,96672,93722,89010,85766,98581,91987,85958,84867,94896,101514,87513,96975,98325,87809,92076,96922,85214,94116,89240,77453,75065,104307,90910,90084,80157,98293,88358,101715,101816,92824,86554,83661,102500,88036,97902,88510,93756,77047,90616,89594,82196,85606,85380,75842,75079,86697,100404,82763,94167,89777,84093,85680,79661,94483,87487,94454,83746,82371,92120,103439,100610,89353,98988,76777,82290,98607,95538,98266,77454,101501,86928,83598,90029,77495,80699,93441,92907,78869,89315,100504,79853,77894,79450,94250
salary = 88523,102392,105230,93376,97028,115325,93170,88846,108690,90378,116882,99496,100168,97679,112525,114416,105886,102711,90710,99209,93411,104272,100825,102392,89682,107086,112333,96025,99063,100583,113869,93617,88454,115030,107595,106508,99885,116897,93317,90213,99472,104792,110088,113429,107761,93239,110176,111499,102314,101521,93423,102124,103999,89463,94302,107396,105418,116912,108875,106699,97713,97826,101384,106731,112760,103030,108586,107219,113265,117104,114133,91817,100394,115798,112167,107326,117761,117896,98523,100600,91825,93381,104291,93265,111683,109563,99729,107779,95719,104836,96207,94074,91916,107487,117557,107066,90722,96037,111926,104786
salary = 65752,60813,79475,78587,77808,62693,53497,69393,68368,59381,73916,80210,53600,67316,54090,63520,74413,57766,60355,61187,59696,56271,57942,58407,71441,54519,66161,72720,57227,53252,79319,72050,75990,51402,78389,67037,79870,72022,62082,57653,53897,63303,78174,53178,74500,52734,66799,57291,69369,63539,53252,52925,70152,76758,51533,67881,60285,71274,67931,76570,73365,56680,74374,72218,70545,75510,75123,55793,74178,67618,62831,68500,74646,78181,66089,76159,76445,57084,56946,71252,75363,63804,66718,71060,62361,57194,65908,59844,62047,70824,58707,73107,59096,56216,59806,79932,78079,53553,69556,52135
salary = 59593,73114,55916,54169,69107,75685,72683,76016,81012,65564,76146,61245,72663,55839,57184,67792,56294,66876,72184,57630,61870,60965,75063,63292,61133,81210,80621,56055,72804,55813,78414,80779,72893,75083,73388,60423,75223,76316,79674,61281,55978,56891,76611,67120,71253,66863,73174,61481,61452,68403,72543,57968,67555,54918,58575,77111,78954,71299,60247,56856,61482,75652,66663,71790,65608,62270,79965,78874,79750,57069,78688,62920,81071,59215,71346,70428,78642,54253,81131,73576,60126,69335,71182,69552,62992,60456,78339,77103,71506,81580,79931,57714,69569,65573,59293,59092,64998,79499,58591,67465
salary = 89365,103531,100723,99698,106417,108181,110079,87878,98981,104485,109665,108079,85605,88373,110103,97656,103113,110831,92921,110505,94890,107106,107593,100287,113177,111792,107967,92009,99835,111276,96532,84988,113026,94298,94476,99935,86486,111068,91688,100573,94044,95646,106583,91962,93057,93017,103231,104559,97996,105839,98045,97862,92827,95389,110687,87214,94545,102235,95365,96816,109846,87896,93549,108268,86970,87898,94821,95524,107220,89738,86045,98424,97828,88519,96573,103154,96236,103156,93155,114497,103644,93853,94342,104827,90637,101684,104618,85712,107038,91083,86078,94630,101923,91514,111765,102610,107404,99282,107504,91226
salary = 77681,76706,77145,84713,75175,79594,85653,80595,87508,84780,65598,76141,69735,91155,67537,88111,67107,66570,72611,92252,90950,72683,70114,86124,77780,90104,94676,66607,73565,79118,71578,69294,90359,92127,91408,95202,77508,86484,93853,69101,78892,81755,73815,77383,79386,93095,93998,94160,94428,66906,86964,91973,75922,80755,76290,87756,87289,77331,83643,85370,88034,86193,88735,95238,92951,91782,68446,93712,80256,92020,88179,65545,76278,80698,83349,93604,67656,73629,89318,87155,95192,73877,82450,75947,93565,95425,91165,66352,68525,91439,73305,73402,93908,87486,84840,81933,83327,71591,95216,65994
salary = 80080,89762,76252,102827,86723,100391,83587,90500,80071,96498,81398,88475,83733,89361,78507,103398,95638,97074,95747,100764,81095,104215,103469,95481,77639,98346,92192,91244,77327,103800,86911,79870,81325,92691,81548,96082,89350,76039,78511,101273,82933,98984,102699,98868,100410,105062,78632,94397,88332,82136,86158,96789,82853,79868,82763,91839,81156,102107,100252,100308,84919,100553,89299,102996,96993,77935,90550,81156,80163,83494,77278,101928,87130,76611,88008,104475,102516,77142,90779,81227,79002,92813,104851,99507,83216,104769,80880,82629,89405,79862,78468,92385,92384,103817,85054,103642,99041,90747,89641,81668
salary = 54412,70875,77793,57443,68489,69213,57267,65778,71078,58490,64645,79783,77878,58314,60901,79192,67801,58739,53293,60347,53898,80499,79374,69761,70511,65584,56753,70847,70359,71494,80840,54063,74873,81119,53507,60448,71325,58896,61450,75463,64614,77257,57824,61999,80756,75597,58948,70886,59509,53401,60630,53084,75222,69934,63277,58122,73777,72962,72809,56702,55063,72086,57981,58464,55704,74755,81485,59778,59999,66497,76594,73679,68998,64451,52597,79851,75456,60962,60310,54490,70653,70060,52838,78135,62800,56498,72272,52810,54782,75115,62086,63707,63961,54557,59723,73730,54704,71145,73249,65188
salary = 65584,68233,67522,71071,86825,90216,76035,65872,83877,88862,79177,74755,89307,69742,70519,74974,65530,79565,84422,62525,65007,64174,75404,67917,78818,71238,84843,80031,70884,61722,66538,68874,88135,69340,63243,84459,88042,86181,74938,70386,89857,61653,70560,62709,85113,71432,69608,90249,61458,85734,68921,79650,62786,90522,69794,86559,71876,78935,90411,82475,81182,80874,70324,88185,72654,82801,81525,61065,69637,87407,77588,75871,73637,90015,89956,76226,73109,88417,84977,61530,75795,86004,71537,75538,61093,66066,69759,61946,67461,66354,90627,74529,79055,66645,86933,85718,71944,74715,65623,85128
salary = 88793,66204,65866,78592,81022,60569,61036,67976,66138,67987,70421,82128,80253,72991,82507,70503,60171,63096,67132,86725,74711,83136,79666,71588,74260,88517,74115,88417,76594,65479,64655,61075,84500,64258,65657,73414,79488,89401,86857,71783,66026,73107,79187,78690,83605,75753,83675,85844,71190,77131,75761,86642,73547,80932,87957,80655,76387,73152,73477,61960,74218,65275,61790,71869,79543,59901,71238,60056,77678,70087,73719,84653,82747,74281,75028,86640,77186,68231,80126,80654,73239,73159,84597,81485,85738,68541,84558,61205,61807,71983,78959,85389,61285,86068,68253,78979,68422,76288,69059,81772
salary = 87513,77781,88499,65673,76906,84005,87257,67962,81715,92909,66556,94209,68151,74849,71974,77526,67937,72216,74660,78150,68188,85775,90432,84701,80623,65880,68506,87965,93779,78968,94174,92164,73525,89091,66288,91919,72493,67876,87252,85029,89908,92459,85261,65972,94081,71490,80643,66655,82180,77338,67922,94605,85849,94049,82227,76484,75428,94492,69466,70160,66848,79661,82096,83484,90740,78934,71794,92980,84147,88026,87836,77879,89792,68546,67336,90571,72180,70191,71398,68742,94228,94077,76868,81858,68900,72875,88498,78797,70572,76423,67602,94874,68120,79743,81050,92968,86363,82487,87657,91151
salary = 83180,90875,106417,91039,99027,82791,105142,95983,90350,97527,94182,98639,106256,94847,99430,99382,92658,95200,83426,101276,83273,93816,106904,82179,99784,82863,88415,100061,82328,100878,91890,107852,87698,101282,109858,87269,96066,81834,107650,90796,106066,84584,83132,89882,86441,109748,84151,94001,91742,98265,94172,93800,92928,107158,82279,97687,87282,87731,103660,87039,92476,92560,90433,102380,109474,87003,107903,96945,88997,85892,97364,84384,105212,96749,102631,95688,89875,90943,89160,98117,96347,94563,105527,107238,82968,83337,95233,107515,94732,105765,101626,88219,97606,102343,105593,98226,109422,104418,101837,93458
salary = 100314,103545,105635,97451,90716,92320,83547,100910,109030,102959,89832,102702,95081,101608,98496,85958,103388,85172,91400,85993,82831,105634,87422,110468,93281,93091,98406,110104,86340,108462,94184,108921,86645,101191,98772,111631,88840,99015,91043,108549,94692,95474,95092,100576,111881,102239,95772,83908,87200,97182,93459,102076,87268,82756,98612,95448,97869,89149,105623,100422,96172,90433,87131,88965,101818,108200,105192,102773,100653,98099,101068,84022,95791,102987,86516,85835,100984,102356,110397,85545,91963,84191,91900,91404,83582,111493,96351,89227,107014,89833,107536,112123,104651,84021,87207,85939,111118,83088,98787,105871
salary = 81508,82977,61802,69328,79205,68136,89108,87004,88250,76571,62546,73922,66286,77809,86170,74529,90594,91274,73299,81711,90735,90925,87922,67373,70146,70525,86777,71427,87595,86366,63723,84575,73774,87370,67409,68571,73370,63191,91186,77338,81069,71324,85793,71041,86159,75159,69509,90721,78453,86045,78378,69493,83050,75485,84301,79746,62407,65562,67466,69959,61754,63085,69837,63151,89822,71977,64721,62768,63944,87577,72111,77063,81103,85288,73646,68389,70412,87815,75726,68807,88008,69332,85305,82178,78501,77381,63876,69739,87490,66777,70984,86195,81137,80003,87230,75346,80839,86882,71771,63928
salary = 85305,62419,84279,86398,73985,79344,78861,67829,79254,75772,90720,63101,78498,63525,77097,88395,63227,81665,81522,70126,77887,85759,74510,69718,81076,91644,65855,81169,73181,72236,70155,72788,88984,68344,64024,66833,77601,81454,78093,91709,85450,71633,75213,69314,82004,71592,87320,71481,62397,66981,64178,79037,67399,83758,64005,67831,72286,74790,83301,89822,86317,83317,77852,86694,73416,81690,77093,62700,84837,79514,67861,80416,74425,92340,86456,63939,73233,84396,73208,69722,80644,71622,92056,66669,91152,64428,66729,85832,89425,76828,63850,74623,75924,77696,64246,91654,77391,70542,86144,82496
salary = 78935,95466,76243,70860,84732,92067,94112,80224,87339,94926,76473,69016,68746,80265,76980,70705,78053,73787,95443,76444,67103,67501,89346,78308,90816,68696,67961,67226,68875,66695,78480,74424,71359,76860,93540,69192,81230,83674,67323,84221,69019,70194,94055,69163,85947,74202,69411,91269,85778,83039,94803,71801,75874,80132,94621,79095,81563,77794,76993,93218,72162,66872,77435,71367,88387,93606,85123,89904,95699,84994,77820,84097,69463,72973,70835,96322,89683,70050,84280,78370,86800,74117,77074,84874,93471,78685,72291,74642,69290,80661,83975,91145,78548,80124,82717,89908,85774,78840,78648,84749
salary = 77424,74640,68203,93713,94444,89191,66719,81445,86036,87429,74113,88983,78448,79102,92944,90789,73587,95030,67686,79418,84174,68509,93233,74116,93618,81363,93544,68341,75707,67631,70221,70971,74196,88941,90392,94140,66684,72130,72923,68083,80535,89704,85779,89034,77115,69070,71165,75492,88460,66875,81281,67902,66426,89494,84328,93276,72918,86220,93601,70100,69618,94780,85520,76822,66708,93553,91690,95159,78186,65450,66315,71067,74100,84364,73540,70712,77181,71323,69718,85055,69340,71311,76862,90576,77748,71470,87047,90578,89731,75271,73289,79020,84615,75489,71500,87681,69336,92638,88099,94530
salary = 78375,93837,67637,81196,82597,72358,89290,71847,74186,82127,80981,88428,74457,77761,86529,73402,87715,71415,85603,84382,86563,88077,87923,71919,83040,93064,85646,78618,89867,70492,95929,96217,77966,88708,72397,87840,90227,76555,73863,78854,67780,83824,88524,69284,95099,79516,91409,84810,92324,94167,75504,84608,71762,88378,84299,93843,87842,89236,72126,69103,93587,70588,69666,78013,93624,97040,74405,85654,73908,96067,94758,69305,77951,76276,69812,72735,79584,77162,68101,94392,87767,78970,80142,96084,74102,95227,97260,77848,71892,91424,78142,67648,77838,95700,84745,70800,92043,67764,94766,87768
salary = 71113,75444,60889,63884,81289,77279,80025,68128,59309,87079,68436,69301,74421,79776,58462,87995,69944,79545,76495,78642,60298,64869,88198,58827,64074,84977,65432,61035,64032,84095,75010,74502,69073,74161,72238,59309,72908,73316,67842,80451,66262,87677,71237,80413,60036,70430,63597,77141,62419,77684,79895,58954,63332,69996,70560,68163,82915,71235,68089,64812,79352,85104,76140,80425,83127,62850,79795,59440,82575,70692,64638,75522,65822,83407,84766,85532,58605,82794,76688,60754,83382,85328,73953,81444,85491,73713,62032,80862,60064,87047,80217,75213,82652,78795,65791,67003,75204,72434,88202,58743
salary = 65529,63047,78702,75406,77454,79742,64191,70456,59324,71355,66392,76940,77272,65565,74951,70607,70957,83743,64505,54685,68617,61816,60122,68534,73643,74896,80430,72762,64924,61548,78216,77445,69647,78477,63358,57500,63113,78552,83784,66483,77761,74418,76630,76351,57510,55546,83425,66246,75046,60609,69630,65594,65757,70889,80253,67465,63002,73928,84166,79786,79943,67429,81490,59115,66193,54976,74888,72389,70133,71604,81007,78037,72478,61703,82170,74353,66880,55047,66995,70380,65810,78163,73263,79844,70226,76641,61375,67839,60704,65505,68710,70046,60123,60073,79476,65240,81197,62398,74087,59217
salary = 93567,102141,94845,88230,92422,106293,104486,100389,103053,94385,103388,110262,83935,99663,101674,97422,104690,94587,103155,103558,93721,89195,110486,84121,98033,97711,85634,106512,99340,109422,92036,91762,102599,108144,87381,111968,85485,104324,91928,111185,102819,107366,83671,94102,106034,94384,108434,105323,97902,91519,85834,86855,88025,99181,109479,90421,90682,98482,86540,100884,93949,109906,104121,88449,100523,89102,86913,101143,88083,88157,106529,111934,109697,86059,89217,84854,95627,102076,89475,102548,95154,106195,98895,100655,101839,85904,89089,112136,103163,99577,108223,94628,104850,96877,111159,95530,103721,106281,94967,96496
salary = 88412,69882,83722,76194,88911,88171,86590,86668,83502,89757,83187,82590,68243,69547,75054,90425,65360,87735,85058,80830,74453,88776,64924,67745,78557,92799,87827,72804,67022,66857,86439,65596,73976,86528,81619,92141,67118,91534,69512,75521,80756,80774,75072,74714,74008,81034,88221,63599,68920,92966,90939,66681,69787,69405,66774,91147,86945,74147,83917,92660,81498,78628,71692,89546,71035,84951,68040,75430,75234,88147,86057,76409,63262,71773,92786,85034,69195,67753,92397,79652,63171,90902,79370,90153,88389,67835,76291,70592,88264,70901,83055,68477,87203,74798,85555,81700,72395,87416,78421,91947
salary = 72747,80401,76836,70369,54049,73928,76550,59655,82685,72768,74592,60570,76794,82343,83067,73784,83298,74940,67742,61123,69012,57240,64940,83043,64732,63937,66879,61133,73820,58000,80977,57546,55853,55813,70959,60783,73746,57651,65112,72717,65732,75463,82037,82816,64760,69270,82165,63814,81903,75673,69543,75184,70699,57705,75435,65465,71291,66217,74529,72548,57708,64629,82444,68956,73838,71864,54647,74889,55906,66381,73081,61366,74252,55413,58657,79318,66977,58213,65781,55145,63348,80301,69638,69284,78476,74244,56656,82213,71911,64991,71053,56501,82120,55439,63448,72130,80453,70532,67011,70521
salary = 88436,94241,92012,94645,76334,79863,82278,86291,96658,100164,94752,102464,77439,96536,101158,78720,97882,79434,93813,83615,99883,96666,95474,95452,89877,81965,89178,80035,91356,80190,81100,80699,76107,77224,98815,76368,79342,84525,94085,76453,86492,101858,95049,78745,97402,103724,88132,91785,82849,93400,81929,80700,88077,101100,77673,85584,90483,91628,87610,89532,76390,87948,77807,99832,78181,95795,86752,95676,86974,90989,83746,96406,100232,83386,81410,93121,101542,77744,89979,79281,99192,99838,85251,100714,98657,86249,84251,91367,99352,77717,89993,98116,101426,86991,82040,105561,90302,77387,104015,105614
salary = 73936,78621,78688,59388,51670,80889,72545,67013,68856,74552,71580,63800,60561,59096,66402,55104,54537,73400,65696,53376,63617,62866,67349,52665,80282,79664,53057,80452,72920,66260,72615,57406,52120,58619,81569,62930,54896,69020,57961,70237,59707,55751,63530,79810,75603,80686,73274,55486,64999,68382,79634,74087,64557,77775,67209,76519,70159,71900,78786,61842,75341,76325,74085,57777,57718,68031,73342,66259,77661,77296,57999,54232,68340,64384,62607,61170,73145,59096,65493,56507,62658,61447,72561,79708,57439,63317,80019,75428,68085,70103,66632,70341,70672,79098,77523,54518,67017,76448,52791,60197
salary = 87822,80415,89200,101951,102380,81721,101483,103342,109543,92109,82228,93927,81260,93807,89324,91650,90754,100544,91167,105548,94074,96391,93029,86363,91478,81145,93509,100808,95638,95589,101593,97606,80641,89359,103702,81894,85195,89012,81714,109935,96517,92506,102279,109146,80425,96298,84331,96558,88589,109020,96231,90138,105288,82961,89454,106448,100325,97163,107297,87835,90600,108079,96077,82938,89205,98002,89024,81875,82405,84623,101977,98013,83302,92155,107641,97703,97000,83400,97358,89595,85387,83938,94059,85868,82612,104580,98830,87158,101844,87898,109944,89102,90173,93947,99377,102584,92514,90787,88390,104314
